deviceId,signalName,registerType,address,dataType,units,description,mode,factor
EPM2200,MeterName_1,HoldingRegister,1,Uint16,,Meter Name (ASCII, chars 1–2),R,
EPM2200,MeterName_2,HoldingRegister,2,Uint16,,Meter Name (ASCII, chars 3–4),R,
EPM2200,MeterName_3,HoldingRegister,3,Uint16,,Meter Name (ASCII, chars 5–6),R,
EPM2200,MeterName_4,HoldingRegister,4,Uint16,,Meter Name (ASCII, chars 7–8),R,
EPM2200,MeterName_5,HoldingRegister,5,Uint16,,Meter Name (ASCII, chars 9–10),R,
EPM2200,MeterName_6,HoldingRegister,6,Uint16,,Meter Name (ASCII, chars 11–12),R,
EPM2200,MeterName_7,HoldingRegister,7,Uint16,,Meter Name (ASCII, chars 13–14),R,
EPM2200,MeterName_8,HoldingRegister,8,Uint16,,Meter Name (ASCII, chars 15–16),R,
EPM2200,MeterSerialNumber_1,HoldingRegister,9,Uint16,,Meter Serial Number (ASCII, chars 1–2),R,
EPM2200,MeterSerialNumber_2,HoldingRegister,10,Uint16,,Meter Serial Number (ASCII, chars 3–4),R,
EPM2200,MeterSerialNumber_3,HoldingRegister,11,Uint16,,Meter Serial Number (ASCII, chars 5–6),R,
EPM2200,MeterSerialNumber_4,HoldingRegister,12,Uint16,,Meter Serial Number (ASCII, chars 7–8),R,
EPM2200,MeterSerialNumber_5,HoldingRegister,13,Uint16,,Meter Serial Number (ASCII, chars 9–10),R,
EPM2200,MeterSerialNumber_6,HoldingRegister,14,Uint16,,Meter Serial Number (ASCII, chars 11–12),R,
EPM2200,MeterSerialNumber_7,HoldingRegister,15,Uint16,,Meter Serial Number (ASCII, chars 13–14),R,
EPM2200,MeterSerialNumber_8,HoldingRegister,16,Uint16,,Meter Serial Number (ASCII, chars 15–16),R,
EPM2200,MeterType,HoldingRegister,17,Uint16,,Meter Type (bit-mapped),R,
EPM2200,FirmwareVersion_1,HoldingRegister,18,Uint16,,Firmware Version (ASCII, chars 1–2),R,
EPM2200,FirmwareVersion_2,HoldingRegister,19,Uint16,,Firmware Version (ASCII, chars 3–4),R,
EPM2200,MapVersion,HoldingRegister,20,Uint16,,Map Version,R,
EPM2200,MeterConfiguration,HoldingRegister,21,Uint16,,Meter Configuration (bit-mapped: calibration frequency),R,
EPM2200,ASICVersion,HoldingRegister,22,Uint16,,ASIC Version,R,
EPM2200,Reserved_23,HoldingRegister,23,Uint16,,Reserved,R,
EPM2200,Reserved_24,HoldingRegister,24,Uint16,,Reserved,R,
EPM2200,Reserved_25,HoldingRegister,25,Uint16,,Reserved,R,
EPM2200,Reserved_26,HoldingRegister,26,Uint16,,Reserved,R,
EPM2200,Reserved_27,HoldingRegister,27,Uint16,,Reserved,R,
EPM2200,Reserved_28,HoldingRegister,28,Uint16,,Reserved,R,
EPM2200,Reserved_29,HoldingRegister,29,Uint16,,Reserved,R,
EPM2200,Reserved_30,HoldingRegister,30,Uint16,,Reserved,R,
EPM2200,Reserved_31,HoldingRegister,31,Uint16,,Reserved,R,
EPM2200,Reserved_32,HoldingRegister,32,Uint16,,Reserved,R,
EPM2200,Reserved_33,HoldingRegister,33,Uint16,,Reserved,R,
EPM2200,Reserved_34,HoldingRegister,34,Uint16,,Reserved,R,
EPM2200,Reserved_35,HoldingRegister,35,Uint16,,Reserved,R,
EPM2200,Reserved_36,HoldingRegister,36,Uint16,,Reserved,R,
EPM2200,Reserved_37,HoldingRegister,37,Uint16,,Reserved,R,
EPM2200,Reserved_38,HoldingRegister,38,Uint16,,Reserved,R,
EPM2200,Reserved_39,HoldingRegister,39,Uint16,,Reserved,R,
EPM2200,OEMPartNumber_1,HoldingRegister,40,Uint16,,OEM Part Number (ASCII, chars 1–2),R,
EPM2200,OEMPartNumber_2,HoldingRegister,41,Uint16,,OEM Part Number (ASCII, chars 3–4),R,
EPM2200,OEMPartNumber_3,HoldingRegister,42,Uint16,,OEM Part Number (ASCII, chars 5–6),R,
